CUSTOM.date [local], CUSTOM.updateTime [local], OSD.flyTime, OSD.flyTime [s], OSD.latitude, OSD.longitude, OSD.height [ft], OSD.heightMax [ft], OSD.vpsHeight [ft], OSD.altitude [ft], OSD.hSpeed [MPH], OSD.hSpeedMax [MPH], OSD.xSpeed [MPH], OSD.xSpeedMax [MPH], OSD.ySpeed [MPH], OSD.ySpeedMax [MPH], OSD.zSpeed [MPH], OSD.zSpeedMax [MPH], OSD.pitch, OSD.roll, OSD.yaw, OSD.yaw [360], OSD.flycState, OSD.flycCommand, OSD.flightAction, OSD.gpsNum, OSD.gpsLevel, OSD.isGPSUsed, OSD.nonGPSCause, OSD.droneType, OSD.isSwaveWork, OSD.waveError, OSD.goHomeStatus, OSD.batteryType, OSD.ctrlDevice, OSD.isOnGround, OSD.isMotorOn, OSD.isMotorBlocked, OSD.motorStartFailedCause, OSD.motorFailReason, OSD.isImuPreheated, OSD.imuInitFailReason, OSD.isAcceletorOverRange, OSD.isBarometerDeadInAir, OSD.isCompassError, OSD.isGoHomeHeightModified, OSD.canIOCWork, OSD.isNotEnoughForce, OSD.isOutOfLimit, OSD.isPropellerCatapult, OSD.isVibrating, OSD.isVisionUsed, OSD.voltageWarning, GIMBAL.mode, GIMBAL.pitch, GIMBAL.roll, GIMBAL.yaw, GIMBAL.yaw [360], GIMBAL.isPitchAtLimit, GIMBAL.isRollAtLimit, GIMBAL.isYawAtLimit, GIMBAL.isStuck, CAMERA.isPhoto, CAMERA.isVideo, CAMERA.filename, CAMERA.sdCardIsInserted, CAMERA.sdCardState, RC.downlinkSignal, RC.uplinkSignal, RC.aileron, RC.elevator, RC.throttle, RC.rudder, RC.mode, RC.goHomeDepressed, RC.recordDepressed, RC.shutterDepressed, RC.playbackDepressed, RC.wheelDepressed, RC.wheelOffset, RC.custom1Depressed, RC.custom2Depressed, RC.custom3Depressed, RC.custom4Depressed, BATTERY.chargeLevel, BATTERY.currentPV [V], BATTERY.currentCapacity [mAh], BATTERY.fullCapacity [mAh], BATTERY.voltage [V], BATTERY.isCellVoltageEstimated, BATTERY.cellVoltage1 [V], BATTERY.cellVoltage2 [V], BATTERY.cellVoltage3 [V], BATTERY.cellVoltage4 [V], BATTERY.cellVoltage5 [V], BATTERY.cellVoltage6 [V], BATTERY.maxCellVoltageDeviation, BATTERY.isCellVoltageDeviationHigh, BATTERY.isVoltageLow, BATTERY.current [A], BATTERY.temperature [F], BATTERY.minTemperature [F], BATTERY.maxTemperature [F], BATTERY.usefulTime [s], BATTERY.goHomeTime [s], BATTERY.landTime [s], BATTERY.goHomeBattery, BATTERY.landBattery, BATTERY.safeFlyRadius, BATTERY.volumeConsume, BATTERY.status, BATTERY.goHomeStatus, BATTERY.goHomeCountdown, BATTERY.lowWarning, BATTERY.lowWarningGoHome, BATTERY.seriousLowWarning, BATTERY.seriousLowWarningLanding, BATTERY.timesCharged, MC.failSafeAction, HOME.latitude, HOME.longitude, HOME.distance [ft], HOME.height [ft], HOME.heightLimit [ft], HOME.isHomeRecord, HOME.goHomeMode, HOME.aircraftHeadDirection, HOME.isDynamicHomePointEnabled, HOME.isReachedLimitDistance, HOME.isReachedLimitHeight, HOME.isCompassCeleing, HOME.compassCeleStatus, HOME.isMultipleFlightModeEnabled, HOME.isBeginnerMode, HOME.isIOCEnabled, HOME.iocMode, HOME.goHomeHeight [ft], HOME.courseLockAngle, HOME.forceLandingHeight [ft], HOME.wind, HOME.dataRecorderFileIndex, RECOVER.appType, RECOVER.appVersion, RECOVER.aircraftName, RECOVER.aircraftSerial, RECOVER.cameraSerial, RECOVER.rcSerial, RECOVER.batterySerial, DETAILS.totalTime [s], DETAILS.totalDistance [ft], DETAILS.maxHeight [ft], DETAILS.maxHorizontalSpeed [MPH], DETAILS.maxVerticalSpeed [MPH], DETAILS.photoNum, DETAILS.videoTime [s], DETAILS.aircraftName, DETAILS.aircraftSerial, DETAILS.cameraSerial, DETAILS.rcSerial, DETAILS.batterySerial, DETAILS.appName, DETAILS.appType, DETAILS.appVersion, APPGPS.latitude, APPGPS.longitude, APPGPS.accuracy, APP.message, APP.tip, APP.warning
8/25/2022,8:43:45.80 AM,1m 40.8s,100.8,46.97589394,7.17996673,128.3,230.3,39.4,1557,7.5,37.0,-5.8,27.7,4.7,23.5,5.6,7.2,-5,-1.3,-37.9,322.1,P-GPS,Other,,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,924,542,1094,1,False,False,False,False,False,0,False,False,False,False,54,45.972,5646,10462,45.912,True,,,,,,,,False,False,12.27,103.3,102.4,103.5,1426,43,13,14,7,89518.3,11935.78,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,163.5,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543917,7.180405,488.5,,,
8/25/2022,8:43:45.98 AM,1m 40.9s,100.9,46.97589161,7.17996946,127.3,230.3,39.4,1556,7.0,37.0,-5.8,27.7,4.7,23.5,5.6,7.2,-4.5,-2.6,-37.5,322.5,P-GPS,Other,,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,925,540,1067,1,False,False,False,False,False,0,False,False,False,False,54,45.972,5646,10462,45.912,True,,,,,,,,False,False,12.27,103.3,102.4,103.5,1426,43,13,14,7,89518.3,11935.78,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,162.4,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543917,7.180405,488.5,,,
8/25/2022,8:43:46.09 AM,1m 41.0s,101.0,46.97588915,7.17997226,126.6,230.3,39.4,1556,7.5,37.0,-5.6,27.7,4.5,23.5,5.6,7.2,-3.9,-3.6,-36.9,323.1,P-GPS,Other,,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,926,547,1069,1,False,False,False,False,False,0,False,False,False,False,54,45.972,5646,10462,45.912,True,,,,,,,,False,False,12.27,103.3,102.4,103.5,1426,43,13,14,7,89518.3,11935.78,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,161.2,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543917,7.180405,488.5,,,
8/25/2022,8:43:46.19 AM,1m 41.1s,101.1,46.97588685,7.17997482,125.7,230.3,39.4,1555,7.0,37.0,-5.6,27.7,4.3,23.5,5.6,7.2,-4.4,-3.2,-36.1,323.9,P-GPS,Other,,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,912,540,1055,1,False,False,False,False,False,0,False,False,False,False,54,45.972,5646,10462,45.912,True,,,,,,,,False,False,12.27,103.3,102.4,103.5,1426,43,13,14,7,89518.3,11935.78,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,160.2,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543917,7.180405,488.5,,,
8/25/2022,8:43:46.29 AM,1m 41.2s,101.2,46.97588447,7.17997742,124.7,230.3,39.4,1554,7.2,37.0,-5.6,27.7,4.3,23.5,5.6,7.2,-4.4,-2.1,-35.1,324.9,P-GPS,Other,,16,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,916,541,1072,1,False,False,False,False,False,0,False,False,False,False,54,45.972,5646,10462,45.912,True,,,,,,,,False,False,12.27,103.3,102.4,103.5,1426,43,13,14,7,89518.3,11935.78,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,159.1,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543917,7.180405,488.5,,,
8/25/2022,8:43:46.31 AM,1m 41.3s,101.3,46.97588222,7.17997983,124.0,230.3,39.4,1553,7.2,37.0,-5.6,27.7,4.0,23.5,5.6,7.2,-4.2,-1.5,-34.2,325.8,P-GPS,Other,,16,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,916,541,1072,1,False,False,False,False,False,0,False,False,False,False,54,45.972,5646,10462,45.912,True,,,,,,,,False,False,12.27,103.3,102.4,103.5,1426,43,13,14,7,89518.3,11935.78,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,158.1,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543917,7.180405,488.5,,,
8/25/2022,8:43:46.50 AM,1m 41.4s,101.4,46.97587986,7.17998229,123.0,230.3,39.4,1552,7.0,37.0,-5.4,27.7,4.0,23.5,5.6,7.2,-4.3,-3.1,-33.6,326.4,P-GPS,Other,,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,914,570,1024,1,False,False,False,False,False,0,False,False,False,False,54,45.744,5646,10462,45.912,True,,,,,,,,False,False,16.108,103.5,102.4,103.5,1426,43,13,14,7,89518.3,11935.78,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,157.0,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543917,7.180405,488.5,,,
8/25/2022,8:43:46.60 AM,1m 41.5s,101.5,46.97587771,7.17998451,122.4,230.3,39.4,1551,6.9,37.0,-5.4,27.7,3.8,23.5,5.6,7.2,-4.9,-5,-33.2,326.8,P-GPS,Other,,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,907,568,1024,1,False,False,False,False,False,0,False,False,False,False,54,45.744,5646,10462,45.912,True,,,,,,,,False,False,16.108,103.5,102.4,103.5,1426,43,13,14,7,89518.3,11935.78,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,156.1,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543917,7.180405,488.5,,,
8/25/2022,8:43:46.62 AM,1m 41.6s,101.6,46.97587547,7.17998672,121.4,230.3,39.4,1550,7.0,37.0,-5.4,27.7,3.6,23.5,5.6,7.2,-3.8,-4.7,-33,327,P-GPS,Other,,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,907,547,1024,1,False,False,False,False,False,0,False,False,False,False,54,45.744,5646,10462,45.912,True,,,,,,,,False,False,16.108,103.5,102.4,103.5,1426,43,13,14,7,89518.3,11935.78,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,155.1,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543917,7.180405,488.5,,,
8/25/2022,8:43:46.80 AM,1m 41.7s,101.7,46.97587341,7.17998857,120.7,230.3,39.4,1550,6.4,37.0,-5.4,27.7,3.4,23.5,5.4,7.2,-2.9,-2.8,-33,327,P-GPS,Other,,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,906,545,1024,1,False,False,False,False,False,0,False,False,False,False,54,45.744,5646,10462,45.884,True,,,,,,,,False,False,16.108,103.5,102.4,103.5,1460,44,12,14,7,87781.3,11704.18,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,154.2,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543917,7.180405,488.5,,,
8/25/2022,8:43:46.82 AM,1m 41.8s,101.8,46.97587118,7.17999061,119.8,230.3,39.4,1549,6.3,37.0,-5.4,27.7,3.4,23.5,5.4,7.2,-1.9,-1.4,-32.9,327.1,P-GPS,Other,,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,906,545,1024,1,False,False,False,False,False,0,False,False,False,False,54,45.744,5646,10462,45.884,True,,,,,,,,False,False,16.108,103.5,102.4,103.5,1460,44,12,14,7,87781.3,11704.18,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,153.2,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543917,7.180405,488.5,,,
8/25/2022,8:43:47.01 AM,1m 41.9s,101.9,46.97586901,7.17999256,119.1,230.3,39.4,1548,6.0,37.0,-5.4,27.7,3.4,23.5,5.4,7.2,-0.4,-0.9,-32.9,327.1,P-GPS,Other,,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,905,551,1024,1,False,False,False,False,False,0,False,False,False,False,54,45.744,5646,10462,45.884,True,,,,,,,,False,False,16.108,103.5,102.4,103.5,1460,44,12,14,7,87781.3,11704.18,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,152.3,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543917,7.180405,488.5,,,
8/25/2022,8:43:47.03 AM,1m 42.0s,102.0,46.97586671,7.17999463,118.1,230.3,39.4,1547,6.5,37.0,-5.4,27.7,3.4,23.5,5.6,7.2,-0.8,-0.9,-33,327,P-GPS,Other,,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,900,552,1024,1,False,False,False,False,False,0,False,False,False,False,54,45.744,5646,10462,45.884,True,,,,,,,,False,False,16.108,103.5,102.4,103.5,1460,44,12,14,7,87781.3,11704.18,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,151.3,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543917,7.180405,488.5,,,
8/25/2022,8:43:47.21 AM,1m 42.1s,102.1,46.97586451,7.17999655,117.5,230.3,39.4,1546,6.7,37.0,-5.4,27.7,3.4,23.5,5.4,7.2,-2.1,-0.8,-33.2,326.8,P-GPS,Other,,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,907,560,1024,1,False,False,False,False,False,0,False,False,False,False,54,45.744,5646,10462,45.884,True,,,,,,,,False,False,16.108,103.5,102.4,103.5,1460,44,12,14,7,87781.3,11704.18,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,150.4,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543917,7.180405,488.5,,,
8/25/2022,8:43:47.31 AM,1m 42.2s,102.2,46.97586225,7.17999857,116.5,230.3,39.4,1545,6.5,37.0,-5.4,27.7,3.1,23.5,5.4,7.2,-2.4,-1,-33.3,326.7,P-GPS,Other,,16,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,896,557,1024,1,False,False,False,False,False,0,False,False,False,False,54,45.744,5646,10462,45.884,True,,,,,,,,False,False,16.108,103.5,102.4,103.5,1460,44,12,14,7,87781.3,11704.18,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,149.4,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543917,7.180405,488.5,,,
8/25/2022,8:43:47.33 AM,1m 42.3s,102.3,46.97586011,7.18000045,115.8,230.3,39.4,1545,6.5,37.0,-5.4,27.7,3.1,23.5,5.4,7.2,-3.6,-1.3,-33.4,326.6,P-GPS,Other,,16,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,896,557,1024,1,False,False,False,False,False,0,False,False,False,False,54,45.744,5646,10462,45.884,True,,,,,,,,False,False,16.108,103.5,102.4,103.5,1460,44,12,14,7,87781.3,11704.18,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,148.5,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543917,7.180405,488.5,,,
8/25/2022,8:43:47.42 AM,1m 42.4s,102.4,46.97585787,7.18000236,114.8,230.3,39.4,1544,6.7,37.0,-5.4,27.7,3.1,23.5,5.4,7.2,-4.9,-2,-33.5,326.5,P-GPS,Other,,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,898,524,1024,1,False,False,False,False,False,0,False,False,False,False,54,45.672,5646,10462,45.884,True,,,,,,,,False,False,14.16,103.3,102.4,103.5,1460,44,12,14,7,87781.3,11704.18,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,147.6,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543917,7.180405,488.5,,,
8/25/2022,8:43:47.52 AM,1m 42.5s,102.5,46.9758558,7.18000405,114.2,230.3,39.4,1543,6.2,37.0,-5.1,27.7,2.9,23.5,5.4,7.2,-4.3,-1.7,-33.8,326.2,P-GPS,Other,,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,901,569,1024,1,False,False,False,False,False,0,False,False,False,False,54,45.672,5646,10462,45.884,True,,,,,,,,False,False,14.16,103.3,102.4,103.5,1460,44,12,14,7,87781.3,11704.18,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,146.7,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543917,7.180405,488.5,,,
8/25/2022,8:43:47.62 AM,1m 42.6s,102.6,46.97585364,7.18000573,113.5,230.3,39.4,1542,6.0,37.0,-5.4,27.7,2.7,23.5,5.6,7.2,-2.4,0,-34.1,325.9,P-GPS,Other,,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,899,561,1024,1,False,False,False,False,False,0,False,False,False,False,54,45.672,5646,10462,45.884,True,,,,,,,,False,False,14.16,103.3,102.4,103.5,1460,44,12,14,7,87781.3,11704.18,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,145.8,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543917,7.180405,488.5,,,
8/25/2022,8:43:47.72 AM,1m 42.7s,102.7,46.97585159,7.18000731,112.5,230.3,39.4,1541,5.8,37.0,-5.4,27.7,2.9,23.5,5.6,7.2,-1.2,1.4,-34.3,325.7,P-GPS,Other,,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,896,565,1024,1,False,False,False,False,False,0,False,False,False,False,54,45.672,5646,10462,45.684,True,,,,,,,,False,False,14.16,103.3,102.4,103.5,1492,44,11,14,7,88449.1,11793.21,,Idle,0,30,False,10,True,,Go Home,46.97552778,7.18034525,145.0,1222.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,22,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,140,1.8,229.7,36.4,7.2,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97543917,7.180405,488.5,,,
