sep=,
CUSTOM.date [local], CUSTOM.updateTime [local], OSD.flyTime, OSD.flyTime [s], OSD.latitude, OSD.longitude, OSD.height [ft], OSD.heightMax [ft], OSD.vpsHeight [ft], OSD.altitude [ft], OSD.hSpeed [MPH], OSD.hSpeedMax [MPH], OSD.xSpeed [MPH], OSD.xSpeedMax [MPH], OSD.ySpeed [MPH], OSD.ySpeedMax [MPH], OSD.zSpeed [MPH], OSD.zSpeedMax [MPH], OSD.pitch, OSD.roll, OSD.yaw, OSD.yaw [360], OSD.flycState, OSD.flycCommand, OSD.flightAction, OSD.gpsNum, OSD.gpsLevel, OSD.isGPSUsed, OSD.nonGPSCause, OSD.droneType, OSD.isSwaveWork, OSD.waveError, OSD.goHomeStatus, OSD.batteryType, OSD.ctrlDevice, OSD.isOnGround, OSD.isMotorOn, OSD.isMotorBlocked, OSD.motorStartFailedCause, OSD.motorFailReason, OSD.isImuPreheated, OSD.imuInitFailReason, OSD.isAcceletorOverRange, OSD.isBarometerDeadInAir, OSD.isCompassError, OSD.isGoHomeHeightModified, OSD.canIOCWork, OSD.isNotEnoughForce, OSD.isOutOfLimit, OSD.isPropellerCatapult, OSD.isVibrating, OSD.isVisionUsed, OSD.voltageWarning, GIMBAL.mode, GIMBAL.pitch, GIMBAL.roll, GIMBAL.yaw, GIMBAL.yaw [360], GIMBAL.isPitchAtLimit, GIMBAL.isRollAtLimit, GIMBAL.isYawAtLimit, GIMBAL.isStuck, CAMERA.isPhoto, CAMERA.isVideo, CAMERA.filename, CAMERA.sdCardIsInserted, CAMERA.sdCardState, RC.downlinkSignal, RC.uplinkSignal, RC.aileron, RC.elevator, RC.throttle, RC.rudder, RC.mode, RC.goHomeDepressed, RC.recordDepressed, RC.shutterDepressed, RC.playbackDepressed, RC.wheelDepressed, RC.wheelOffset, RC.custom1Depressed, RC.custom2Depressed, RC.custom3Depressed, RC.custom4Depressed, BATTERY.chargeLevel, BATTERY.currentPV [V], BATTERY.currentCapacity [mAh], BATTERY.fullCapacity [mAh], BATTERY.voltage [V], BATTERY.isCellVoltageEstimated, BATTERY.cellVoltage1 [V], BATTERY.cellVoltage2 [V], BATTERY.cellVoltage3 [V], BATTERY.cellVoltage4 [V], BATTERY.cellVoltage5 [V], BATTERY.cellVoltage6 [V], BATTERY.maxCellVoltageDeviation, BATTERY.isCellVoltageDeviationHigh, BATTERY.isVoltageLow, BATTERY.current [A], BATTERY.temperature [F], BATTERY.minTemperature [F], BATTERY.maxTemperature [F], BATTERY.usefulTime [s], BATTERY.goHomeTime [s], BATTERY.landTime [s], BATTERY.goHomeBattery, BATTERY.landBattery, BATTERY.safeFlyRadius, BATTERY.volumeConsume, BATTERY.status, BATTERY.goHomeStatus, BATTERY.goHomeCountdown, BATTERY.lowWarning, BATTERY.lowWarningGoHome, BATTERY.seriousLowWarning, BATTERY.seriousLowWarningLanding, BATTERY.timesCharged, MC.failSafeAction, HOME.latitude, HOME.longitude, HOME.distance [ft], HOME.height [ft], HOME.heightLimit [ft], HOME.isHomeRecord, HOME.goHomeMode, HOME.aircraftHeadDirection, HOME.isDynamicHomePointEnabled, HOME.isReachedLimitDistance, HOME.isReachedLimitHeight, HOME.isCompassCeleing, HOME.compassCeleStatus, HOME.isMultipleFlightModeEnabled, HOME.isBeginnerMode, HOME.isIOCEnabled, HOME.iocMode, HOME.goHomeHeight [ft], HOME.courseLockAngle, HOME.forceLandingHeight [ft], HOME.wind, HOME.dataRecorderFileIndex, RECOVER.appType, RECOVER.appVersion, RECOVER.aircraftName, RECOVER.aircraftSerial, RECOVER.cameraSerial, RECOVER.rcSerial, RECOVER.batterySerial, DETAILS.totalTime [s], DETAILS.totalDistance [ft], DETAILS.maxHeight [ft], DETAILS.maxHorizontalSpeed [MPH], DETAILS.maxVerticalSpeed [MPH], DETAILS.photoNum, DETAILS.videoTime [s], DETAILS.aircraftName, DETAILS.aircraftSerial, DETAILS.cameraSerial, DETAILS.rcSerial, DETAILS.batterySerial, DETAILS.appName, DETAILS.appType, DETAILS.appVersion, APPGPS.latitude, APPGPS.longitude, APPGPS.accuracy, APP.message, APP.tip, APP.warning
8/25/2022,8:40:21.48 AM,1m 38.9s,98.9,46.97619988,7.17953132,170.9,230.3,38.1,1600,22.1,37.4,-15.9,27.1,15.0,23.5,9.0,9.0,5.1,-2.5,-42.8,317.2,P-GPS,Other,,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,710,364,1024,1,False,False,False,False,False,0,False,False,False,False,59,46.26,6169,10462,46.157,True,,,,,,,,False,False,10.572,102.6,101.5,102.6,1462,41,18,14,7,113172.9,15089.71,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,318.2,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975422,7.18037933,485.2,,,
8/25/2022,8:40:21.50 AM,1m 39.0s,99.0,46.97619329,7.17954043,169.6,230.3,38.1,1599,22.0,37.4,-15.9,27.1,15.0,23.5,8.7,9.0,4.7,-2.5,-42.8,317.2,P-GPS,Other,,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,710,364,1024,1,False,False,False,False,False,0,False,False,False,False,59,46.26,6169,10462,46.157,True,,,,,,,,False,False,10.572,102.6,101.5,102.6,1462,41,18,14,7,113172.9,15089.71,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,314.9,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975422,7.18037933,485.2,,,
8/25/2022,8:40:21.69 AM,1m 39.1s,99.1,46.97618705,7.17954904,168.3,230.3,38.1,1597,21.2,37.4,-15.9,27.1,14.8,23.5,8.7,9.0,4.5,-2.5,-42.8,317.2,P-GPS,Other,,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,712,364,1024,1,False,False,False,False,False,0,False,False,False,False,59,46.26,6169,10462,46.157,True,,,,,,,,False,False,10.572,102.6,101.5,102.6,1462,41,18,14,7,113172.9,15089.71,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,311.8,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975422,7.18037933,485.2,,,
8/25/2022,8:40:21.79 AM,1m 39.2s,99.2,46.97618054,7.17955812,167.0,230.3,38.1,1596,21.8,37.4,-15.7,27.1,14.8,23.5,8.7,9.0,4.7,-2.5,-42.9,317.1,P-GPS,Other,,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,713,364,1024,1,False,False,False,False,False,0,False,False,False,False,59,46.26,6169,10462,46.214,True,,,,,,,,False,False,10.572,102.6,101.5,102.6,1465,42,16,14,7,109980.5,14664.07,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,308.6,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975422,7.18037933,485.2,,,
8/25/2022,8:40:21.89 AM,1m 39.3s,99.3,46.97617434,7.17956663,165.7,230.3,38.1,1595,21.2,37.4,-15.7,27.1,14.8,23.5,8.7,9.0,4.7,-2.6,-43,317,P-GPS,Other,,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,717,364,1024,1,False,False,False,False,False,0,False,False,False,False,59,46.26,6169,10462,46.214,True,,,,,,,,False,False,10.572,102.6,101.5,102.6,1465,42,16,14,7,109980.5,14664.07,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,305.5,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975422,7.18037933,485.2,,,
8/25/2022,8:40:21.99 AM,1m 39.4s,99.4,46.97616785,7.17957555,164.4,230.3,38.1,1593,21.6,37.4,-15.7,27.1,14.5,23.5,8.7,9.0,4.7,-2.8,-43,317,P-GPS,Other,,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,696,364,1024,1,False,False,False,False,False,0,False,False,False,False,59,46.26,6169,10462,46.214,True,,,,,,,,False,False,10.572,102.6,101.5,102.6,1465,42,16,14,7,109980.5,14664.07,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,302.2,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975422,7.18037933,485.2,,,
8/25/2022,8:40:22.01 AM,1m 39.5s,99.5,46.97616171,7.17958402,163.1,230.3,38.1,1592,21.6,37.4,-15.7,27.1,14.5,23.5,8.7,9.0,4.4,-2.7,-42.9,317.1,P-GPS,Other,,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,696,364,1024,1,False,False,False,False,False,0,False,False,False,False,59,46.26,6169,10462,46.214,True,,,,,,,,False,False,10.572,102.6,101.5,102.6,1465,42,16,14,7,109980.5,14664.07,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,299.2,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975422,7.18037933,485.2,,,
8/25/2022,8:40:22.20 AM,1m 39.6s,99.6,46.97615525,7.17959284,161.7,230.3,38.1,1591,22.1,37.4,-15.7,27.1,14.5,23.5,8.7,9.0,4.4,-2.8,-42.8,317.2,P-GPS,Other,,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,706,364,1024,1,False,False,False,False,False,0,False,False,False,False,59,46.26,6169,10462,46.214,True,,,,,,,,False,False,10.572,102.6,101.5,102.6,1465,42,16,14,7,109980.5,14664.07,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,296.0,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975422,7.18037933,485.2,,,
8/25/2022,8:40:22.30 AM,1m 39.7s,99.7,46.97614911,7.17960117,160.4,230.3,38.1,1589,21.4,37.4,-15.7,27.1,14.3,23.5,8.7,9.0,4.6,-2.8,-42.7,317.3,P-GPS,Other,,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,717,364,1024,1,False,False,False,False,False,0,False,False,False,False,59,46.26,6169,10462,46.214,True,,,,,,,,False,False,10.572,102.6,101.5,102.6,1465,42,16,14,7,109980.5,14664.07,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,292.9,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975422,7.18037933,485.2,,,
8/25/2022,8:40:22.32 AM,1m 39.8s,99.8,46.97614267,7.17960989,159.1,230.3,38.1,1588,21.9,37.4,-15.7,27.1,14.3,23.5,8.7,9.0,4.6,-2.5,-42.6,317.4,P-GPS,Other,,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,723,364,1024,1,False,False,False,False,False,0,False,False,False,False,59,46.26,6169,10462,46.214,True,,,,,,,,False,False,10.572,102.6,101.5,102.6,1465,42,16,14,7,109980.5,14664.07,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,289.7,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975422,7.18037933,485.2,,,
8/25/2022,8:40:22.50 AM,1m 39.9s,99.9,46.97613655,7.17961821,157.8,230.3,38.1,1587,21.3,37.4,-15.4,27.1,14.1,23.5,8.7,9.0,4.2,-2.1,-42.6,317.4,P-GPS,Other,,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,722,364,1024,1,False,False,False,False,False,0,False,False,False,False,59,46.272,6169,10462,46.214,True,,,,,,,,False,False,11.112,102.6,101.5,102.6,1465,42,16,14,7,109980.5,14664.07,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,286.7,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975422,7.18037933,485.2,,,
8/25/2022,8:40:22.52 AM,1m 40.0s,100.0,46.97613015,7.17962683,156.5,230.3,38.1,1585,21.2,37.4,-15.4,27.1,14.1,23.5,8.7,9.0,4,-1.8,-42.6,317.4,P-GPS,Other,,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,722,364,1024,1,False,False,False,False,False,0,False,False,False,False,59,46.272,6169,10462,46.214,True,,,,,,,,False,False,11.112,102.6,101.5,102.6,1465,42,16,14,7,109980.5,14664.07,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,283.5,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975422,7.18037933,485.2,,,
8/25/2022,8:40:22.72 AM,1m 40.1s,100.1,46.97612408,7.17963499,155.2,230.3,38.1,1584,20.5,37.4,-15.4,27.1,14.1,23.5,8.7,9.0,3.8,-1.6,-42.5,317.5,P-GPS,Other,,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,724,364,1024,1,False,False,False,False,False,0,False,False,False,False,59,46.272,6169,10462,46.214,True,,,,,,,,False,False,11.112,102.6,101.5,102.6,1465,42,16,14,7,109980.5,14664.07,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,280.5,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975422,7.18037933,485.2,,,
8/25/2022,8:40:22.74 AM,1m 40.2s,100.2,46.97611772,7.17964361,153.9,230.3,38.1,1583,21.0,37.4,-15.2,27.1,13.9,23.5,8.7,9.0,3.4,-1.6,-42.5,317.5,P-GPS,Other,,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,724,364,1024,1,False,False,False,False,False,0,False,False,False,False,59,46.272,6169,10462,46.274,True,,,,,,,,False,False,11.112,102.6,101.5,102.6,1472,43,15,14,7,105728.5,14097.13,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,277.4,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975422,7.18037933,485.2,,,
8/25/2022,8:40:22.92 AM,1m 40.3s,100.3,46.9761117,7.17965169,152.6,230.3,38.1,1581,20.4,37.4,-15.2,27.1,13.9,23.5,8.7,9.0,2.7,-1.4,-42.6,317.4,P-GPS,Other,,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,723,364,1024,1,False,False,False,False,False,0,False,False,False,False,59,46.272,6169,10462,46.274,True,,,,,,,,False,False,11.112,102.6,101.5,102.6,1472,43,15,14,7,105728.5,14097.13,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,274.4,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975422,7.18037933,485.2,,,
8/25/2022,8:40:22.94 AM,1m 40.4s,100.4,46.97610543,7.17966015,151.2,230.3,38.1,1580,20.8,37.4,-15.0,27.1,13.9,23.5,9.0,9.0,2.5,-1.4,-42.7,317.3,P-GPS,Other,,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,724,364,1024,1,False,False,False,False,False,0,False,False,False,False,59,46.272,6169,10462,46.274,True,,,,,,,,False,False,11.112,102.6,101.5,102.6,1472,43,15,14,7,105728.5,14097.13,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,271.3,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975422,7.18037933,485.2,,,
8/25/2022,8:40:22.96 AM,1m 40.5s,100.5,46.97609951,7.17966815,149.9,230.3,38.1,1579,20.6,37.4,-15.0,27.1,13.9,23.5,9.0,9.0,2.6,-1.8,-42.7,317.3,P-GPS,Other,,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,724,364,1024,1,False,False,False,False,False,0,False,False,False,False,59,46.272,6169,10462,46.274,True,,,,,,,,False,False,11.112,102.6,101.5,102.6,1472,43,15,14,7,105728.5,14097.13,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,268.4,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975422,7.18037933,485.2,,,
8/25/2022,8:40:23.13 AM,1m 40.6s,100.6,46.97609334,7.1796766,148.6,230.3,38.1,1578,21.0,37.4,-14.8,27.1,13.7,23.5,8.7,9.0,3.2,-2.5,-42.6,317.4,P-GPS,Other,,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,725,364,1024,1,False,False,False,False,False,0,False,False,False,False,59,46.272,6169,10462,46.274,True,,,,,,,,False,False,11.112,102.6,101.5,102.6,1472,43,15,14,7,105728.5,14097.13,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,265.3,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975422,7.18037933,485.2,,,
8/25/2022,8:40:23.23 AM,1m 40.7s,100.7,46.97608749,7.17968451,147.3,230.3,38.1,1576,20.4,37.4,-14.8,27.1,13.7,23.5,8.7,9.0,3.5,-2.7,-42.6,317.4,P-GPS,Other,,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,724,364,1024,1,False,False,False,False,False,0,False,False,False,False,59,46.272,6169,10462,46.274,True,,,,,,,,False,False,11.112,102.6,101.5,102.6,1472,43,15,14,7,105728.5,14097.13,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,262.4,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975422,7.18037933,485.2,,,
8/25/2022,8:40:23.43 AM,1m 40.8s,100.8,46.97608136,7.17969277,146.0,230.3,38.1,1575,20.8,37.4,-14.8,27.1,13.4,23.5,8.7,9.0,3.5,-2.3,-42.6,317.4,P-GPS,Other,,18,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,724,364,1024,1,False,False,False,False,False,0,False,False,False,False,59,46.272,6169,10462,46.274,True,,,,,,,,False,False,11.112,102.6,101.5,102.6,1472,43,15,14,7,105728.5,14097.13,,Idle,0,30,False,10,True,,Go Home,46.9755256,7.18034262,259.4,1221.6,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,21,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,127.6,1.8,229.7,36.6,9.0,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.975422,7.18037933,485.2,,,
