sep=,
CUSTOM.date [local], CUSTOM.updateTime [local], OSD.flyTime, OSD.flyTime [s], OSD.latitude, OSD.longitude, OSD.height [ft], OSD.heightMax [ft], OSD.vpsHeight [ft], OSD.altitude [ft], OSD.hSpeed [MPH], OSD.hSpeedMax [MPH], OSD.xSpeed [MPH], OSD.xSpeedMax [MPH], OSD.ySpeed [MPH], OSD.ySpeedMax [MPH], OSD.zSpeed [MPH], OSD.zSpeedMax [MPH], OSD.pitch, OSD.roll, OSD.yaw, OSD.yaw [360], OSD.flycState, OSD.flycCommand, OSD.flightAction, OSD.gpsNum, OSD.gpsLevel, OSD.isGPSUsed, OSD.nonGPSCause, OSD.droneType, OSD.isSwaveWork, OSD.waveError, OSD.goHomeStatus, OSD.batteryType, OSD.ctrlDevice, OSD.isOnGround, OSD.isMotorOn, OSD.isMotorBlocked, OSD.motorStartFailedCause, OSD.motorFailReason, OSD.isImuPreheated, OSD.imuInitFailReason, OSD.isAcceletorOverRange, OSD.isBarometerDeadInAir, OSD.isCompassError, OSD.isGoHomeHeightModified, OSD.canIOCWork, OSD.isNotEnoughForce, OSD.isOutOfLimit, OSD.isPropellerCatapult, OSD.isVibrating, OSD.isVisionUsed, OSD.voltageWarning, GIMBAL.mode, GIMBAL.pitch, GIMBAL.roll, GIMBAL.yaw, GIMBAL.yaw [360], GIMBAL.isPitchAtLimit, GIMBAL.isRollAtLimit, GIMBAL.isYawAtLimit, GIMBAL.isStuck, CAMERA.isPhoto, CAMERA.isVideo, CAMERA.filename, CAMERA.sdCardIsInserted, CAMERA.sdCardState, RC.downlinkSignal, RC.uplinkSignal, RC.aileron, RC.elevator, RC.throttle, RC.rudder, RC.mode, RC.goHomeDepressed, RC.recordDepressed, RC.shutterDepressed, RC.playbackDepressed, RC.wheelDepressed, RC.wheelOffset, RC.custom1Depressed, RC.custom2Depressed, RC.custom3Depressed, RC.custom4Depressed, BATTERY.chargeLevel, BATTERY.currentPV [V], BATTERY.currentCapacity [mAh], BATTERY.fullCapacity [mAh], BATTERY.voltage [V], BATTERY.isCellVoltageEstimated, BATTERY.cellVoltage1 [V], BATTERY.cellVoltage2 [V], BATTERY.cellVoltage3 [V], BATTERY.cellVoltage4 [V], BATTERY.cellVoltage5 [V], BATTERY.cellVoltage6 [V], BATTERY.maxCellVoltageDeviation, BATTERY.isCellVoltageDeviationHigh, BATTERY.isVoltageLow, BATTERY.current [A], BATTERY.temperature [F], BATTERY.minTemperature [F], BATTERY.maxTemperature [F], BATTERY.usefulTime [s], BATTERY.goHomeTime [s], BATTERY.landTime [s], BATTERY.goHomeBattery, BATTERY.landBattery, BATTERY.safeFlyRadius, BATTERY.volumeConsume, BATTERY.status, BATTERY.goHomeStatus, BATTERY.goHomeCountdown, BATTERY.lowWarning, BATTERY.lowWarningGoHome, BATTERY.seriousLowWarning, BATTERY.seriousLowWarningLanding, BATTERY.timesCharged, MC.failSafeAction, HOME.latitude, HOME.longitude, HOME.distance [ft], HOME.height [ft], HOME.heightLimit [ft], HOME.isHomeRecord, HOME.goHomeMode, HOME.aircraftHeadDirection, HOME.isDynamicHomePointEnabled, HOME.isReachedLimitDistance, HOME.isReachedLimitHeight, HOME.isCompassCeleing, HOME.compassCeleStatus, HOME.isMultipleFlightModeEnabled, HOME.isBeginnerMode, HOME.isIOCEnabled, HOME.iocMode, HOME.goHomeHeight [ft], HOME.courseLockAngle, HOME.forceLandingHeight [ft], HOME.wind, HOME.dataRecorderFileIndex, RECOVER.appType, RECOVER.appVersion, RECOVER.aircraftName, RECOVER.aircraftSerial, RECOVER.cameraSerial, RECOVER.rcSerial, RECOVER.batterySerial, DETAILS.totalTime [s], DETAILS.totalDistance [ft], DETAILS.maxHeight [ft], DETAILS.maxHorizontalSpeed [MPH], DETAILS.maxVerticalSpeed [MPH], DETAILS.photoNum, DETAILS.videoTime [s], DETAILS.aircraftName, DETAILS.aircraftSerial, DETAILS.cameraSerial, DETAILS.rcSerial, DETAILS.batterySerial, DETAILS.appName, DETAILS.appType, DETAILS.appVersion, APPGPS.latitude, APPGPS.longitude, APPGPS.accuracy, APP.message, APP.tip, APP.warning
8/25/2022,8:47:45.95 AM,2m 16.1s,136.1,46.97551548,7.18034236,251.0,260.2,38.7,1680,0,42.2,0,28.2,0,23.5,5.1,5.1,-0.2,-1.1,-39.4,320.6,Auto Landing,Other,Go Home Finished,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,46,45.264,4862,10462,45.197,True,,,,,,,,False,False,13.142,104.4,103.3,104.4,1208,27,26,13,7,112376.4,14983.52,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.0,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97545017,7.18039633,487.7,,,
8/25/2022,8:47:46.16 AM,2m 16.2s,136.2,46.97551551,7.18034238,250.3,260.2,38.7,1679,1.5,42.2,0,28.2,0,23.5,5.4,5.4,-0.2,-1.2,-39.4,320.6,Auto Landing,Other,Go Home Finished,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,46,45.264,4862,10462,45.197,True,,,,,,,,False,False,13.142,104.4,103.3,104.4,1208,27,26,13,7,112376.4,14983.52,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.0,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97545017,7.18039633,487.7,,,
8/25/2022,8:47:46.18 AM,2m 16.3s,136.3,46.97551555,7.18034239,249.3,260.2,38.7,1678,0,42.2,0,28.2,0,23.5,5.6,5.6,-0.2,-1.2,-39.3,320.7,Auto Landing,Other,Go Home Finished,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,46,45.264,4862,10462,45.197,True,,,,,,,,False,False,13.142,104.4,103.3,104.4,1208,27,26,13,7,112376.4,14983.52,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.0,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97545017,7.18039633,487.7,,,
8/25/2022,8:47:46.27 AM,2m 16.4s,136.4,46.97551559,7.18034237,248.4,260.2,38.7,1677,0,42.2,0,28.2,0,23.5,5.8,5.8,-0.1,-1,-39.3,320.7,Auto Landing,Other,Go Home Finished,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,46,45.264,4862,10462,45.21,True,,,,,,,,False,False,13.142,104.4,103.3,104.4,1204,28,25,13,7,112011.9,14934.91,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.0,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97545017,7.18039633,487.7,,,
8/25/2022,8:47:46.36 AM,2m 16.5s,136.5,46.97551563,7.18034235,247.7,260.2,38.7,1677,0,42.2,0,28.2,0,23.5,6.0,6.0,0.2,-0.8,-39.3,320.7,Auto Landing,Other,Go Home Finished,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,46,45.264,4862,10462,45.21,True,,,,,,,,False,False,13.142,104.4,103.3,104.4,1204,28,25,13,7,112011.9,14934.91,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.0,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97545017,7.18039633,487.7,,,
8/25/2022,8:47:46.46 AM,2m 16.6s,136.6,46.97551568,7.18034233,246.7,260.2,38.7,1676,0,42.2,0,28.2,0,23.5,6.3,6.3,0.4,-0.9,-39.3,320.7,Auto Landing,Other,Go Home Finished,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,46,45.264,4862,10462,45.21,True,,,,,,,,False,False,13.142,104.4,103.3,104.4,1204,28,25,13,7,112011.9,14934.91,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.0,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97545017,7.18039633,487.7,,,
8/25/2022,8:47:46.67 AM,2m 16.7s,136.7,46.97551573,7.18034232,245.7,260.2,38.7,1675,0,42.2,0,28.2,0,23.5,6.5,6.5,0.4,-1.3,-39.2,320.8,Auto Landing,Other,Go Home Finished,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,46,45.264,4862,10462,45.21,True,,,,,,,,False,False,13.142,104.4,103.3,104.4,1204,28,25,13,7,112011.9,14934.91,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.0,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97545017,7.18039633,487.7,,,
8/25/2022,8:47:46.69 AM,2m 16.8s,136.8,46.97551577,7.18034232,244.8,260.2,38.7,1674,0,42.2,0,28.2,0,23.5,6.5,6.5,0.5,-1.4,-39.2,320.8,Auto Landing,Other,Go Home Finished,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,46,45.264,4862,10462,45.21,True,,,,,,,,False,False,13.142,104.4,103.3,104.4,1204,28,25,13,7,112011.9,14934.91,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.0,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97545017,7.18039633,487.7,,,
8/25/2022,8:47:46.77 AM,2m 16.9s,136.9,46.97551581,7.18034233,243.8,260.2,38.7,1673,0,42.2,0,28.2,0,23.5,6.5,6.5,0.5,-1.3,-39.2,320.8,Auto Landing,Other,Go Home Finished,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,46,45.276,4862,10462,45.21,True,,,,,,,,False,False,12.12,104.4,103.3,104.4,1204,28,25,13,7,112011.9,14934.91,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.0,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97545017,7.18039633,487.7,,,
8/25/2022,8:47:46.87 AM,2m 17.0s,137.0,46.97551585,7.18034233,242.8,260.2,38.7,1672,0,42.2,0,28.2,0,23.5,6.7,6.7,0.3,-1.4,-39.2,320.8,Auto Landing,Other,Go Home Finished,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,46,45.276,4862,10462,45.21,True,,,,,,,,False,False,12.12,104.4,103.3,104.4,1204,28,25,13,7,112011.9,14934.91,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.0,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97545017,7.18039633,487.7,,,
8/25/2022,8:47:46.98 AM,2m 17.1s,137.1,46.97551588,7.18034232,241.8,260.2,38.7,1671,0,42.2,0,28.2,0,23.5,6.7,6.7,-0.1,-1.4,-39.2,320.8,Auto Landing,Other,Go Home Finished,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,46,45.276,4862,10462,45.21,True,,,,,,,,False,False,12.12,104.4,103.3,104.4,1204,28,25,13,7,112011.9,14934.91,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.0,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97545017,7.18039633,487.7,,,
8/25/2022,8:47:47.18 AM,2m 17.2s,137.2,46.97551591,7.18034232,240.8,260.2,38.7,1670,0,42.2,0,28.2,0,23.5,6.7,6.7,-0.1,-1,-39.2,320.8,Auto Landing,Other,Go Home Finished,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,46,45.276,4862,10462,45.21,True,,,,,,,,False,False,12.12,104.4,103.3,104.4,1204,28,25,13,7,112011.9,14934.91,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.0,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97545017,7.18039633,487.7,,,
8/25/2022,8:47:47.20 AM,2m 17.3s,137.3,46.97551597,7.18034229,239.8,260.2,38.7,1669,0,42.2,0,28.2,0,23.5,6.7,6.7,0.5,0.1,-39.2,320.8,Auto Landing,Other,Go Home Finished,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,46,45.276,4862,10462,45.21,True,,,,,,,,False,False,12.12,104.4,103.3,104.4,1204,28,25,13,7,112011.9,14934.91,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.0,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97545017,7.18039633,487.7,,,
8/25/2022,8:47:47.29 AM,2m 17.4s,137.4,46.97551605,7.18034229,238.8,260.2,38.7,1668,0,42.2,0,28.2,0,23.5,6.7,6.7,1.6,0.7,-38.9,321.1,Auto Landing,Other,Go Home Finished,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,46,45.276,4862,10462,45.247,True,,,,,,,,False,False,12.12,104.4,103.3,104.4,1201,28,24,13,7,110695.4,14759.38,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.0,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97545017,7.18039633,487.7,,,
8/25/2022,8:47:47.39 AM,2m 17.5s,137.5,46.97551614,7.18034235,237.9,260.2,38.7,1667,0,42.2,0,28.2,0,23.5,6.7,6.7,1.9,-0.2,-38.5,321.5,Auto Landing,Other,Go Home Finished,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,46,45.276,4862,10462,45.247,True,,,,,,,,False,False,12.12,104.4,103.3,104.4,1201,28,24,13,7,110695.4,14759.38,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.0,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97545017,7.18039633,487.7,,,
8/25/2022,8:47:47.49 AM,2m 17.6s,137.6,46.97551622,7.18034246,236.9,260.2,38.7,1666,0,42.2,0,28.2,0,23.5,6.9,6.9,0.9,-1.8,-38,322,Auto Landing,Other,Go Home Finished,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,46,45.276,4862,10462,45.247,True,,,,,,,,False,False,12.12,104.4,103.3,104.4,1201,28,24,13,7,110695.4,14759.38,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.3,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97545017,7.18039633,487.7,,,
8/25/2022,8:47:47.59 AM,2m 17.7s,137.7,46.9755163,7.18034258,235.9,260.2,38.7,1665,0,42.2,0,28.2,0,23.5,6.7,6.9,-0.9,-3.1,-37.4,322.6,Auto Landing,Other,Go Home Finished,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,46,45.276,4862,10462,45.247,True,,,,,,,,False,False,12.12,104.4,103.3,104.4,1201,28,24,13,7,110695.4,14759.38,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.3,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97545017,7.18039633,487.7,,,
8/25/2022,8:47:47.61 AM,2m 17.8s,137.8,46.97551637,7.18034265,234.9,260.2,38.7,1664,1.1,42.2,0,28.2,0,23.5,6.7,6.9,-1.2,-2.6,-37.1,322.9,Auto Landing,Other,Go Home Finished,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,46,45.276,4862,10462,45.247,True,,,,,,,,False,False,12.12,104.4,103.3,104.4,1201,28,24,13,7,110695.4,14759.38,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.3,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97545017,7.18039633,487.7,,,
8/25/2022,8:47:47.79 AM,2m 17.9s,137.9,46.97551647,7.18034268,233.9,260.2,38.7,1663,0,42.2,0,28.2,0,23.5,6.7,6.9,0.1,-1.7,-36.9,323.1,Auto Landing,Other,Go Home Finished,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,46,45.288,4862,10462,45.247,True,,,,,,,,False,False,11.954,104.4,103.3,104.4,1201,28,24,13,7,110695.4,14759.38,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.4,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97545017,7.18039633,487.7,,,
8/25/2022,8:47:47.90 AM,2m 18.0s,138.0,46.97551656,7.1803427,232.9,260.2,38.7,1662,0,42.2,0,28.2,0,23.5,6.7,6.9,1.2,-1.2,-37,323,Auto Landing,Other,Go Home Finished,17,10,True,,Matrice 300 RTK,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Free,0,0,0,0,False,False,False,False,False,False,,False,Normal,100,100,1024,1024,1024,1024,1,False,False,False,False,False,0,False,False,False,False,46,45.288,4862,10462,45.247,True,,,,,,,,False,False,11.954,104.4,103.3,104.4,1201,28,24,13,7,110695.4,14759.38,,Idle,0,30,False,10,True,,Go Home,46.97551562,7.18034194,0.4,1223.2,262.5,True,1,1,False,False,False,False,0,False,False,False,Course Lock,262.5,,23.0,Calm,23,Android, 4.1.1,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,185.4,1.8,259.2,36.6,7.4,0,0,M300 RTK,1ZNBJ8700C01MC,,1ZMBHAN003009A,1Z6PHBKDA01Y41,DJI Pilot,Android, 4.1.1,46.97545017,7.18039633,487.7,,,
